9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,47.75,47.0,0.0,0.0,46.3125,146.125,149.5625,124.625,93.4375,0.0,0.0,172.375,157.0,149.9375,197.4375,100.75,0.0,0.0,0.0,0.0,14.1875,173.75,2.375,0.0,0.0,0.0,0.0,137.375,67.9375,0.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,178.875,3.5,0.0,0.0,0.0,0.0,59.3125,155.1875,0.0,0.0,0.0,0.0,0.9375,194.75,28.25,0.0,0.0,0.0,0.0,68.6875,157.6875,0.0,0.0,0.0,0.0,0.0,149.3125,43.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,7.4375,90.0,0.0,0.0,0.0,0.0,0.0,143.875,80.5625,0.0,0.0,0.0,0.0,63.8125,145.8125,0.0,0.0,0.0,0.0,5.9375,198.5625,34.0625,141.5,135.5,0.0,0.0,94.0625,154.0,191.8125,252.5,141.1875,0.0,0.0,26.1875,109.25,116.25,49.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,150.375,0.0,0.0,69.875,137.0,0.0,30.4375,140.8125,0.0,0.0,189.5,47.5,41.25,137.9375,50.375,0.0,0.0,56.4375,106.6875,128.75,208.75,7.4375,0.0,0.0,0.0,0.0,60.5,84.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,12.5,4.3125,0.0,0.0,0.0,1.0,124.875,145.5625,191.625,0.0,0.0,0.0,0.0,19.4375,134.5,140.375,92.875,0.0,16.5625,98.9375,40.875,17.0625,81.6875,109.0625,0.0,0.0,7.0,97.0,109.0625,49.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5625,92.5,113.1875,6.8125,0.0,0.0,37.0,148.125,49.625,84.1875,60.75,0.0,0.0,73.9375,139.375,110.25,198.0,50.25,0.0,0.0,0.0,19.9375,53.875,134.0625,0.0,0.0,0.0,0.0,0.0,153.625,30.3125,0.0,0.0,0.0,0.0,0.0,77.9375,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3125,113.25,147.875,4.625,0.0,0.0,0.0,120.8125,39.5625,16.9375,60.5625,0.0,0.0,0.0,84.0625,168.0,123.125,55.5,0.0,0.0,0.0,133.5625,138.4375,38.5625,0.0,0.0,0.0,0.0,131.4375,146.3125,44.0625,0.0,0.0,0.0,0.0,18.0,30.6875,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5625,144.8125,94.125,0.0,0.0,0.0,0.0,66.1875,47.3125,109.0625,2.0625,0.0,0.0,13.375,94.625,78.8125,130.5625,0.0,0.0,0.0,146.125,96.5625,163.3125,159.875,105.4375,24.3125,0.0,21.0,41.875,1.9375,0.8125,20.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.375,134.5,0.0,0.0,0.0,0.0,0.0,80.6875,112.125,0.0,0.0,0.0,0.0,0.0,128.3125,50.875,0.0,0.0,0.0,0.0,0.0,198.875,5.5625,0.0,0.0,0.0,8.9375,44.0625,143.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9375,42.5,74.0,7.8125,0.0,0.0,0.0,165.125,81.625,63.5625,91.6875,111.9375,0.0,0.0,137.8125,119.0,123.375,56.1875,2.25,0.0,0.0,129.75,163.8125,4.3125,0.0,0.0,0.0,0.0,117.75,137.875,26.75,0.0,0.0,0.0,0.0,28.8125,52.0625,0.0,0.0,0.0
6,0.0,0.0,0.0,99.0,6.875,0.0,0.0,0.0,0.0,6.4375,164.375,0.0,0.0,0.0,0.0,0.0,106.8125,81.1875,0.0,0.0,0.0,0.0,7.8125,169.6875,30.9375,178.5,189.1875,1.0625,0.0,34.75,188.5,174.5625,207.5625,97.625,0.0,0.0,0.0,37.6875,32.5625,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,31.875,0.0,0.0,0.0,0.0,23.9375,19.9375,135.5,0.0,0.0,0.0,4.0,199.25,59.875,155.4375,0.0,0.0,0.0,91.625,91.6875,35.875,155.4375,51.8125,0.0,0.0,79.6875,163.4375,215.1875,143.4375,31.875,0.0,0.0,0.0,0.0,139.4375,107.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9375,115.5625,0.0,0.0,0.0,0.0,0.0,99.6875,75.75,0.0,0.0,0.0,0.0,0.0,183.375,0.0,0.0,0.0,0.0,0.0,43.875,155.4375,0.0,0.0,0.0,0.0,0.0,115.5625,123.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.125,10.125,90.625,74.8125,26.3125,0.0,0.0,100.625,85.5,21.625,0.0,0.0,0.0,42.5,67.75,92.0,57.4375,0.0,0.0,0.0,0.0,16.375,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,73.5,105.0625,113.5625,66.4375,0.0,0.0,154.125,113.25,19.0,0.0,0.0,0.0,17.0,14.3125,71.0,120.1875,0.0,0.0,0.0,12.5,103.3125,68.25,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,9.1875,81.375,0.0,0.0,0.0,0.0,0.0,152.3125,86.5,0.0,0.0,0.0,0.0,93.8125,154.25,2.0625,0.0,0.0,0.0,2.375,206.8125,111.375,179.1875,117.0,0.0,0.0,53.25,220.4375,213.4375,64.625,151.9375,0.0,0.0,1.1875,93.0625,126.125,106.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.375,140.0625,13.6875,41.0,14.4375,0.0,39.75,242.4375,174.0,144.625,144.5,50.875,0.0,2.9375,110.375,188.625,68.5625,0.0,0.0,0.0,0.0,0.0,14.1875,205.5625,20.5625,0.0,0.0,44.8125,121.5,144.3125,174.3125,3.25,0.0,0.0,0.0,52.0,57.4375,7.625,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.3125,132.875,150.625,0.0,0.0,0.0,30.5,136.625,2.5625,144.5,106.25,0.0,0.0,114.0625,68.25,0.0,1.3125,183.6875,0.0,0.0,119.125,91.0,0.0,10.1875,167.125,0.0,0.0,11.4375,160.875,124.0625,143.1875,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,188.4375,8.4375,0.0,0.0,0.0,0.0,0.0,220.5,0.0,0.0,0.0,0.0,0.0,0.0,220.6875,0.0,0.0,0.0,0.0,0.0,0.0,222.4375,10.0625,0.0,0.0,0.0,0.0,0.0,182.5,44.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6875,166.6875,143.25,90.8125,0.0,0.0,0.0,31.875,13.375,6.4375,162.8125,0.0,0.0,0.0,0.0,2.9375,5.4375,162.0625,0.0,0.0,0.0,46.625,205.0,211.875,141.0,0.0,0.0,0.0,21.25,91.5,57.875,135.875,129.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125,152.125,108.875,106.4375,0.0,0.0,0.0,0.0,7.6875,45.8125,136.75,0.0,0.0,0.0,0.0,7.625,139.1875,126.625,0.0,0.0,0.0,0.0,0.0,0.0,179.75,0.0,0.0,0.0,0.0,177.3125,154.625,106.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.9375,10.875,96.0625,0.0,0.0,0.0,0.0,201.0625,62.125,162.875,0.0,0.0,0.0,29.9375,172.25,66.5,138.0625,0.0,0.0,0.0,20.5,107.5625,152.75,188.75,68.5,0.0,0.0,0.0,0.0,92.375,108.875,0.0,0.0,0.0,0.0,0.0,19.75,23.875,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.75,126.625,120.6875,0.0,0.0,0.0,36.5,244.75,191.625,44.625,0.0,0.0,0.0,149.625,237.25,93.25,0.0,0.0,0.0,145.5625,96.5625,101.375,172.375,0.0,0.0,0.0,23.4375,145.875,148.3125,57.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,21.375,85.0,0.0,0.0,0.0,0.0,0.0,133.9375,90.75,0.0,0.0,0.0,0.0,3.0,213.9375,4.875,0.0,0.0,0.0,0.0,63.0,197.8125,78.5625,152.4375,143.4375,24.0,0.0,41.5625,230.8125,224.25,54.6875,190.75,18.3125,0.0,0.0,40.625,114.25,98.625,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.125,54.5625,28.25,11.8125,0.0,0.0,0.0,77.625,127.4375,121.5,138.25,217.375,75.9375,0.0,0.0,0.0,0.0,11.0625,228.8125,26.3125,0.0,0.0,0.0,0.0,112.4375,148.75,0.0,0.0,0.0,0.0,0.0,200.0,70.9375,0.0,0.0,0.0,0.0,0.0,161.8125,43.5,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.9375,127.4375,167.1875,51.3125,0.0,0.0,10.8125,187.375,0.0,104.3125,145.1875,0.0,0.0,8.25,217.0625,139.3125,176.0625,81.1875,0.0,0.0,75.625,148.0625,0.0,3.5625,177.75,0.0,0.0,11.4375,172.125,134.625,133.5625,50.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8125,92.625,90.375,18.125,0.0,0.0,0.0,117.125,109.125,50.8125,232.0625,85.5,0.0,0.0,107.3125,156.75,135.9375,239.875,61.625,0.0,0.0,0.0,0.0,7.6875,187.1875,7.8125,0.0,0.0,0.0,41.375,161.1875,60.25,0.0,0.0,0.0,0.0,93.0,41.25,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.3125,163.9375,37.75,0.1875,0.0,0.0,59.5,194.5,160.375,200.8125,158.75,0.375,0.0,181.8125,59.375,0.0,1.6875,200.3125,33.8125,0.0,165.8125,114.0,5.0,44.25,196.4375,2.0625,0.0,27.875,180.375,186.4375,159.0,29.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,36.625,0.0,0.0,0.0,0.0,0.0,236.0,74.0,0.0,0.0,0.0,0.0,0.0,236.0,108.125,0.0,0.0,0.0,0.0,0.0,236.0,70.75,0.0,0.0,0.0,0.0,0.0,236.0,68.75,0.0,0.0,0.0,0.0,0.0,46.5,3.1875,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.875,205.8125,207.4375,110.8125,0.0,0.0,0.0,6.5,8.9375,15.5625,231.625,20.5625,0.0,0.0,18.125,104.4375,76.125,232.0,33.375,0.0,0.0,148.3125,166.125,236.0,218.9375,9.0,0.0,0.0,18.0625,119.75,85.0,125.0,203.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.3125,165.5625,160.4375,0.0,0.0,0.0,0.0,4.75,48.4375,175.25,0.0,0.0,0.0,0.0,6.375,176.625,99.4375,0.0,0.0,0.0,12.0625,28.6875,58.9375,137.375,0.0,0.0,0.0,50.8125,210.3125,169.6875,39.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,61.1875,19.8125,135.5625,0.0,0.0,0.0,3.25,243.75,55.375,156.4375,0.0,0.0,0.0,18.3125,250.0,200.1875,188.3125,93.5,0.375,0.0,0.1875,30.0,180.9375,111.6875,52.1875,0.0,0.0,0.0,0.0,199.875,46.25,0.0,0.0,0.0,0.0,0.0,44.5625,5.9375,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,38.0,12.1875,0.0,0.0,0.6875,126.875,233.5,125.875,142.375,24.0625,0.0,13.375,94.8125,110.6875,91.1875,0.0,0.0,0.0,76.8125,84.9375,75.4375,132.6875,0.0,0.0,0.0,14.4375,94.9375,117.6875,24.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,24.4375,52.5,0.0,0.0,0.0,0.0,0.0,152.375,92.625,0.0,0.0,0.0,0.0,59.0,182.125,12.9375,107.8125,80.1875,0.0,0.0,127.1875,135.0,155.5,147.875,219.5,55.375,0.0,144.0,214.375,241.0,156.4375,171.3125,9.625,0.0,3.25,68.25,94.5,79.875,6.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,93.0,69.625,42.5625,0.0,0.0,0.0,81.6875,164.5625,192.3125,249.75,15.25,0.0,0.0,0.0,0.0,113.0625,182.8125,0.0,0.0,0.0,0.0,0.0,134.6875,151.6875,0.0,0.0,0.0,0.0,0.0,168.6875,132.3125,0.0,0.0,0.0,0.0,0.0,82.1875,75.625,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9375,170.625,160.9375,23.5,0.0,0.0,13.875,193.125,4.25,100.0,112.3125,0.0,0.0,1.8125,193.375,202.5625,212.0,13.0,0.0,0.0,19.3125,148.625,4.9375,147.875,62.125,0.0,0.0,14.5625,186.3125,98.0625,177.8125,44.5,0.0,0.0,0.0,23.375,57.9375,7.4375,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.125,63.5625,16.8125,0.0,0.0,0.0,101.5625,163.5625,147.6875,204.1875,0.0,0.0,0.0,148.6875,101.6875,137.25,248.8125,14.4375,0.0,0.0,14.75,111.0625,116.75,200.8125,39.3125,0.0,0.0,0.0,0.0,25.5,201.5,1.625,0.0,0.0,0.0,0.0,96.1875,70.3125,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.375,166.5,134.9375,9.4375,0.0,0.0,36.0625,165.625,14.8125,99.9375,196.75,2.8125,0.0,171.1875,35.875,0.0,0.0,152.9375,35.75,0.0,157.375,115.5,16.3125,65.9375,162.75,7.9375,0.0,9.5625,102.9375,155.1875,120.75,14.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.75,227.125,36.1875,0.0,0.0,0.0,0.0,21.75,252.0,60.0625,0.0,0.0,0.0,0.0,8.625,247.875,77.6875,0.0,0.0,0.0,0.0,1.8125,207.6875,162.5625,3.1875,0.0,0.0,0.0,0.0,195.25,156.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,29.375,54.3125,0.6875,0.0,0.0,0.0,0.0,130.5625,219.3125,91.75,0.0,0.0,0.0,0.0,0.0,105.9375,159.0,0.0,0.0,0.0,122.875,136.0,179.125,96.0625,0.0,0.0,0.0,126.9375,252.0,246.625,224.375,179.875,22.5,0.0,2.9375,67.625,28.375,27.6875,73.5625,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.4375,195.3125,87.6875,0.0,0.0,0.0,0.0,0.0,83.75,203.25,0.0,0.0,0.0,0.0,111.625,247.0625,183.3125,0.0,0.0,0.0,0.0,4.0,0.0,227.1875,24.0,0.0,0.0,31.875,215.1875,199.25,151.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.125,66.0625,177.875,0.0,0.0,0.0,0.0,203.8125,129.8125,202.5,0.0,0.0,0.0,41.4375,247.75,159.5625,211.75,39.4375,0.0,0.0,8.1875,99.25,182.125,206.1875,59.0,0.0,0.0,0.0,0.0,100.1875,193.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.125,85.5625,99.5,17.6875,0.0,0.0,109.125,237.5,140.625,83.4375,12.8125,0.0,0.0,146.3125,172.0,167.0,0.0,0.0,0.0,104.5,37.625,49.5625,179.0625,0.0,0.0,0.0,93.1875,209.5625,214.5625,71.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,67.875,36.5625,0.0,0.0,0.0,0.0,38.625,227.25,55.5625,0.0,0.0,0.0,0.0,164.375,125.6875,0.0,0.0,0.0,0.0,30.8125,252.5625,156.0625,251.3125,175.3125,0.0,0.0,65.0625,251.375,252.5625,250.25,111.875,0.0,0.0,0.0,49.4375,101.625,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,35.125,40.9375,28.3125,8.625,0.0,0.0,119.1875,223.9375,185.0,245.375,120.625,0.0,0.0,0.0,0.0,47.5,243.0625,30.0,0.0,0.0,0.0,0.0,161.625,134.5625,0.0,0.0,0.0,0.0,5.1875,239.3125,66.4375,0.0,0.0,0.0,0.0,16.4375,175.5625,25.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8125,189.4375,189.1875,127.5625,0.0,0.0,0.0,111.9375,147.6875,2.3125,150.4375,16.875,0.0,34.0625,169.75,243.0,209.25,111.9375,0.875,0.0,158.5,80.5,13.9375,214.3125,13.5625,0.0,0.0,61.5,188.9375,173.3125,201.5,24.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.625,123.125,58.8125,0.0,0.0,0.0,73.6875,151.1875,64.3125,230.5625,54.25,0.0,0.0,64.8125,152.6875,127.125,248.6875,4.3125,0.0,0.0,0.0,34.375,134.5,178.0,0.0,0.0,0.0,0.0,46.875,215.375,41.625,0.0,0.0,0.0,0.0,87.9375,46.0,0.0,0.0,0.0
6,0.0,0.0,0.0,75.4375,0.0,0.0,0.0,0.0,0.0,39.625,157.3125,0.0,0.0,0.0,0.0,0.0,126.25,95.625,67.5,0.0,0.0,0.0,0.0,193.25,190.25,166.0,26.5,0.0,0.0,0.0,191.25,187.6875,179.5625,20.625,0.0,0.0,0.0,25.9375,114.4375,46.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1875,125.1875,55.625,0.0,0.0,0.0,8.0,195.75,80.0625,209.0,0.0,0.0,0.0,2.6875,203.5625,157.0,191.625,0.0,0.0,0.0,0.0,26.875,97.875,186.5625,0.0,0.0,0.0,0.0,0.0,74.25,156.5,0.0,0.0,0.0,0.0,0.0,45.5,58.0625,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.6875,35.5,11.5,1.75,0.6875,0.0,0.0,116.3125,192.6875,216.6875,251.6875,140.0,0.0,0.0,0.0,0.0,29.5,233.125,24.0,0.0,0.0,0.0,0.0,119.25,140.3125,0.0,0.0,0.0,0.0,0.0,193.1875,63.25,0.0,0.0,0.0,0.0,1.5625,168.5,23.25,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,98.8125,187.375,136.8125,15.125,0.0,0.0,115.0,216.25,142.3125,197.1875,141.3125,0.0,0.0,194.6875,109.6875,0.0,82.3125,177.9375,0.0,0.0,175.25,141.375,0.0,95.5,188.625,0.0,0.0,55.0,237.4375,223.0,239.5625,89.125,0.0,0.0,0.0,13.6875,42.25,9.875,0.0,0.0
2,0.0,0.0,49.1875,43.9375,0.0,0.0,0.0,0.0,5.625,161.75,205.6875,98.25,0.0,0.0,0.0,0.0,0.0,18.5625,227.125,7.9375,0.0,0.0,38.875,74.0,10.625,239.0625,17.875,0.0,0.0,91.75,253.0,235.625,215.0625,2.9375,0.0,0.0,1.0625,94.5625,101.9375,151.0,72.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.125,175.8125,168.9375,116.875,0.0,0.0,0.0,0.0,0.5,50.75,184.125,0.0,0.0,0.0,0.0,21.875,183.1875,187.125,0.375,0.0,0.0,10.75,98.0625,1.4375,190.9375,28.625,0.0,0.0,4.9375,153.375,219.125,183.9375,1.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,41.6875,0.0,142.375,0.0,0.0,0.0,18.125,195.375,27.4375,220.5,0.0,0.0,0.0,60.5625,225.5625,166.3125,231.375,18.4375,0.0,0.0,16.0,71.5,77.5,194.375,0.625,0.0,0.0,0.0,8.75,32.5,218.4375,0.0,0.0,0.0,0.0,0.0,8.125,59.4375,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.75,167.8125,170.0,48.8125,0.0,0.0,0.0,15.375,91.1875,173.125,149.25,0.0,0.0,0.0,0.0,51.0625,247.9375,204.75,0.0,0.0,0.0,0.0,96.8125,24.5,221.75,20.0,0.0,0.0,0.0,139.1875,225.0,208.0,0.0,0.0,0.0,0.0,0.0,47.5625,16.9375,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.3125,181.6875,149.0,17.625,0.0,0.0,0.0,195.6875,112.625,191.6875,118.0,0.0,0.0,24.375,201.875,232.375,242.125,49.9375,0.0,0.0,147.625,164.125,43.3125,212.4375,39.4375,0.0,0.0,69.4375,230.375,192.75,186.9375,8.6875,0.0,0.0,0.0,30.0625,52.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,23.5625,6.0,57.3125,35.375,0.0,1.25,166.375,179.4375,171.5625,130.0625,41.3125,0.0,2.4375,170.4375,181.125,139.625,0.25,0.0,0.0,100.6875,148.6875,16.6875,197.625,36.375,0.0,0.0,15.125,158.625,195.75,136.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6875,161.6875,81.875,0.0,0.0,0.0,0.0,0.0,198.4375,65.125,0.0,0.0,0.0,0.0,0.75,227.375,45.75,0.0,0.0,0.0,0.0,51.8125,218.125,2.9375,0.0,0.0,0.0,0.0,86.5,187.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.625,190.3125,211.625,142.5,0.0,0.0,0.0,0.0,0.0,143.6875,151.0,0.0,0.0,0.0,0.0,41.3125,169.3125,182.5,0.0,0.0,0.0,56.6875,168.9375,35.4375,209.0,0.0,0.0,0.0,2.5625,136.625,243.0625,158.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,15.8125,15.125,2.875,0.0,0.0,55.75,225.9375,195.625,186.6875,154.6875,0.0,0.0,211.6875,83.5,0.0,40.4375,233.0,0.0,0.0,200.3125,148.9375,103.125,159.9375,169.5625,0.0,0.0,30.0,108.375,110.0625,76.6875,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.25,215.1875,33.4375,0.0,0.0,0.0,0.0,9.0625,236.8125,47.5,0.0,0.0,0.0,0.0,1.3125,224.3125,88.875,0.0,0.0,0.0,0.0,0.0,215.375,109.4375,0.0,0.0,0.0,0.0,1.3125,207.4375,79.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3125,128.375,71.25,0.0,0.0,0.0,0.0,33.625,68.75,223.4375,1.6875,0.0,0.0,0.0,0.0,43.75,190.9375,6.625,0.125,2.1875,0.0,21.5625,236.6875,204.0,183.5,172.3125,92.125,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3125,223.25,20.4375,0.0,0.0,0.0,0.0,53.0,252.25,68.3125,0.0,0.0,0.0,0.0,35.0,252.5625,54.0625,0.0,0.0,0.0,0.0,40.6875,252.25,54.0,0.0,0.0,0.0,0.0,44.1875,246.5,30.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.125,206.125,86.25,0.0,0.0,0.0,0.0,36.4375,195.5625,131.875,0.0,0.0,0.0,0.0,49.375,167.375,148.8125,0.0,0.0,0.0,0.0,32.6875,44.5625,217.25,0.0,0.0,0.0,0.0,162.6875,243.0,115.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,11.75,50.8125,0.375,0.0,0.0,0.0,12.9375,194.6875,246.375,118.1875,0.0,0.0,0.0,0.0,0.0,173.875,127.75,0.0,0.0,0.0,2.5,133.0,237.375,42.4375,0.0,0.0,0.0,51.0625,252.0,188.3125,116.625,84.25,0.0,0.0,0.375,79.75,172.75,185.375,99.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,76.375,163.75,188.4375,55.0625,0.0,0.0,104.25,168.125,38.25,88.4375,170.8125,0.0,0.0,227.6875,79.0625,0.0,21.9375,215.3125,0.0,0.0,173.375,149.4375,33.25,124.125,196.3125,0.0,0.0,19.0,143.0,160.25,149.6875,49.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.125,101.0,111.875,75.6875,0.0,0.0,0.0,10.4375,130.75,171.9375,220.8125,3.4375,0.0,0.0,0.0,0.0,167.75,94.8125,0.0,0.0,0.0,0.0,0.0,229.3125,50.125,0.0,0.0,0.0,0.0,0.0,248.0,44.4375,0.0,0.0,0.0,0.0,0.0,108.4375,6.1875,0.0,0.0
